,Unnamed: 0,zinc_id,smiles,mwt,tpsa,mwt_group
417,417,ZINC000000101751,CC1CCN(c2ncnc3ccc(Br)cc23)CC1,306.2070000000001,29.020000000000003,mwt_big
418,418,ZINC000000029348,O=C(Nc1cc(Cl)cc(Cl)c1)c1cccs1,272.156,29.1,mwt_small
419,419,ZINC000000172051,O=C(N/N=C/c1cccnc1)N/N=C/c1cccnc1,268.28,91.63,mwt_small
420,420,ZINC000000026077,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2ccccc2n1,320.3960000000001,57.260000000000005,mwt_big
421,421,ZINC000000198051,Cc1ccc(-c2ccccc2)n1-c1ccc(O)c(C(=O)O)c1,293.322,62.46000000000001,mwt_small
422,422,ZINC000000221603,Cc1nonc1/N=C/c1ccc([N+](=O)[O-])cc1,232.199,94.42,mwt_small
423,423,ZINC000000302928,Cc1cc(Br)ccc1NC(=O)C[C@@H](C)c1ccccc1,332.24100000000004,29.1,mwt_big
424,424,ZINC000000148152,Cc1cc(C(=O)Nc2ccccc2N2CCCCC2)c(C)o1,298.386,45.48,mwt_small
425,425,ZINC000000232558,OC[C@H]1CCCN1c1nc(NCc2ccccc2)ns1,290.39200000000005,61.28,mwt_small
426,426,ZINC000000263166,CCC(=O)Nc1cccc(C(=O)N/N=C/c2ccc(F)cc2)c1,313.332,70.56,mwt_big
427,427,ZINC000000119692,COc1ccc(O[C@@H](C)C(=O)Nc2ccccc2Cl)cc1,305.761,47.56,mwt_big
428,428,ZINC000000073537,CC1=C(C(N)=O)[C@H](c2ccncc2)N2NC(c3cccs3)=NC2=N1,338.3960000000001,95.97,mwt_big
429,429,ZINC000000321003,COc1ccc(S(=O)(=O)Nc2ccncc2)cc1OC,294.3320000000001,77.52000000000001,mwt_small
430,430,ZINC000000021121,Nc1nc2cc(O)c(OC(F)(F)F)cc2s1,250.201,68.37,mwt_small
431,431,ZINC000000250185,CSc1nc2c(c(=O)n1C)S[C@@H](C)C2,228.342,34.89,mwt_small
432,432,ZINC000000281728,Cc1nc2ccccc2c(=O)n1-c1cccc(Br)c1,315.17,34.89,mwt_big
433,433,ZINC000000103219,Cn1c(=O)c2cnc(-c3ccc(C(F)(F)F)cc3)nc2n(C)c1=O,336.2730000000001,69.78,mwt_big
434,434,ZINC000000269817,O=Cc1c(O)c2ccccc2oc1=O,190.154,67.50999999999999,mwt_small
435,435,ZINC000000031546,Cc1cc(C)cc(NC(=O)CSc2nnc(C)s2)c1,293.417,54.88,mwt_small
436,436,ZINC000000022572,COc1ccc(-c2ncc3n2CN(C(=O)N(C)C)c2ccccc2-3)cc1,348.40600000000006,50.6,mwt_big
437,437,ZINC000000223272,COC(=O)CNc1nc(-c2ccccc2F)nc2ccccc12,311.31600000000003,64.11,mwt_big
438,438,ZINC000000256689,Cc1ccc2c(c1)[C@H]1C[C@@](C)(O2)N(c2ccccc2)C(=O)N1,294.35400000000004,41.57,mwt_small
439,439,ZINC000000141849,O=C(O)c1cccc(C(=O)O)c1F,184.122,74.6,mwt_small
440,440,ZINC000000253649,CC[C@@H](C)c1ccc(NC(=O)[C@@H](C)Oc2cccc(Cl)c2)cc1,331.843,38.33,mwt_big
441,441,ZINC000000008182,Cc1cccc(-c2nc3sc4ccccc4n3c2CC(N)=O)c1,321.40500000000014,60.39,mwt_big
442,442,ZINC000000292454,O=C(CSc1nc2ccccc2c(=O)[nH]1)c1ccc(Cl)cc1,330.79600000000005,62.82,mwt_big
443,443,ZINC000000270884,FC(F)(F)c1cccc(/N=C/c2c[nH]c3ccccc23)c1,288.27200000000005,28.15,mwt_small
444,444,ZINC000000128579,Cc1ccc(C(=O)N2[C@@H]3C=C[C@@H](C3)C2(C(F)(F)F)C(F)(F)F)cc1,349.27399999999994,20.31,mwt_big
445,445,ZINC000000174821,O=C1c2cccc3cccc(c23)C(=O)N1c1cccc(Cl)c1,307.736,37.38,mwt_big
446,446,ZINC000000158808,Cc1oc(-c2ccccc2)cc1C(=O)O,202.209,50.44,mwt_small
447,447,ZINC000000201057,CC(C)Cn1c(CCNC(=O)Cc2ccccc2)nc2ccccc21,335.4510000000001,46.92,mwt_big
448,448,ZINC000000094793,COc1cccc(-c2c(C#N)c(SC)nc3cc(C)nn23)c1,310.382,63.21,mwt_big
449,449,ZINC000000039335,Cc1nnc(C)n1/N=C/c1ccc(OCC(N)=O)cc1,273.296,95.39,mwt_small
450,450,ZINC000000114411,Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)Nc1ccc(Cl)cc1,346.213,42.24,mwt_big
451,451,ZINC000000197865,Fc1ccc([C@@H]2Nc3ccc(F)cc3[C@H]3C=CC[C@H]32)cc1,283.321,12.03,mwt_small
452,452,ZINC000000049225,CCCC1(CCC)NC(=S)N(c2ccccc2)N1,263.41,27.3,mwt_small
453,453,ZINC000000086985,O=C(Oc1ccc2c(c1)oc(=O)c1ccccc12)c1ccco1,306.273,69.65,mwt_big
454,454,ZINC000000176007,O=C(Nc1ccc(-c2nc3ccccc3o2)c(O)c1)c1ccccc1F,348.333,75.36,mwt_big
455,455,ZINC000000171100,CSc1nc(N)nc([C@@H]2COc3ccccc3O2)n1,276.321,83.15,mwt_small
456,456,ZINC000000103915,O=C1CS[C@@H](c2ccccn2)N1Cc1ccc(F)cc1,288.347,33.2,mwt_small
457,457,ZINC000000108457,COC(=O)c1sc(NC(=O)c2cc3ccccc3o2)c(C#N)c1C,340.3600000000002,92.32999999999998,mwt_big
458,458,ZINC000000033869,CC(=O)c1c(C)cc(C)n(C)c1=O,179.21899999999997,39.07,mwt_small
459,459,ZINC000000115747,Cc1ccc(OCC(=O)NC(C)(C)C)c(Br)c1,300.196,38.33,mwt_big
460,460,ZINC000000075669,CCOC(=O)c1cc(C)nc(Sc2ccc(Cl)cc2)c1C#N,332.81200000000007,62.98,mwt_big
461,461,ZINC000000132378,COc1ccc(N)c(Sc2ccc(Cl)cc2)n1,266.753,48.14,mwt_small
462,462,ZINC000000241536,Cc1cccc(OC(=O)c2ccccc2)c1,212.248,26.3,mwt_small
463,463,ZINC000000026648,CN1CC=C(c2ccc3ccn(-c4cccnc4)c3c2)CC1,289.3820000000001,21.06,mwt_small
464,464,ZINC000000024696,Cn1c(Cc2ccccc2F)nnc1C(N)=O,234.23399999999995,73.80000000000001,mwt_small
465,465,ZINC000000020438,COc1ccc(-c2nc3c(C(N)=O)cccc3o2)cc1,268.272,78.35000000000001,mwt_small
466,466,ZINC000000330079,C=C1C(=O)OC=C1C(=O)O,140.094,63.60000000000001,mwt_small
467,467,ZINC000000101815,CCc1cccc(C)c1NC(=O)/C=C/C(=O)O,233.267,66.4,mwt_small
468,468,ZINC000000069039,O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1cccs1,319.389,46.400000000000006,mwt_big
469,469,ZINC000000055684,COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cccs1,305.311,78.67000000000002,mwt_big
470,470,ZINC000000081107,c1ccc(-c2ncn3c2-c2ccccc2C3)cc1,232.286,17.82,mwt_small
471,471,ZINC000000067007,CC(=O)Nc1cc(/N=C/c2cc(Cl)cc(Cl)c2O)ccc1C,337.2060000000001,61.69,mwt_big
472,472,ZINC000000009144,COc1cccc(Oc2cncc(N3C[C@@H]4C[C@H]3CN4)c2)c1,297.358,46.620000000000005,mwt_small
473,473,ZINC000000267782,CCOC(=O)N/N=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1,326.274,63.83,mwt_big
474,474,ZINC000000097185,CO/N=C(/C(=O)O)c1csc(Nc2cc(-c3ccco3)on2)c1,333.32500000000005,110.09,mwt_big
475,475,ZINC000000104029,O=C(Nc1cccc2nsnc12)c1cccc(Cl)c1,289.747,54.88,mwt_small
476,476,ZINC000000299735,C[C@H](C(=O)N1CCCc2ccccc21)N1C(=O)c2ccccc2C1=O,334.3750000000001,57.690000000000005,mwt_big
477,477,ZINC000000048691,Cc1ccc(C(=O)Nc2ccsc2C(=O)NC2CCCCC2)cc1,342.4640000000002,58.2,mwt_big
478,478,ZINC000000217499,CCc1c(-c2ccccc2)nc2ccccc2c1C(=O)N1CCCC1,330.4310000000001,33.2,mwt_big
479,479,ZINC000000085839,O=C(O)c1ccc(N2C(=O)C=CC2=O)cc1,217.18,74.68,mwt_small
480,480,ZINC000000043515,O=C1NCCN1C(=O)NC1CCCCC1,211.265,61.440000000000005,mwt_small
481,481,ZINC000000017367,C[C@H](C#Cc1ccsc1)Oc1nsnc1[C@@H]1CN2CCC[C@H]1C2,345.4930000000002,38.25000000000001,mwt_big
482,482,ZINC000000168560,Cc1cc(C(F)(F)F)n2nc(C(C)C)cc2n1,243.23200000000003,30.19,mwt_small
483,483,ZINC000000008815,CC(C)S(=O)(=O)NC[C@@H](C)c1ccc(-c2ccc(C#N)cc2)cc1,342.46400000000006,69.96000000000001,mwt_big
484,484,ZINC000000167282,FC(F)(F)Oc1cc(Br)ccc1S,273.073,9.23,mwt_small
485,485,ZINC000000043192,Cc1cccc2sc(NC(=O)c3ccco3)nc12,258.302,55.13,mwt_small
486,486,ZINC000000059564,CCc1ccc(C(C)=NNC(=O)c2cccc(Cl)c2)cc1,300.789,41.46,mwt_big
487,487,ZINC000000173830,CCc1c(O)c2c3c(cccc3c1O)C=CC2=O,240.258,57.53,mwt_small
488,488,ZINC000000325373,CC(=C/c1ccccc1)/C=C1/N=C(c2cccc3ccccc23)OC1=O,339.39400000000006,38.66,mwt_big
489,489,ZINC000000071980,Cc1nc2ccccc2n1CC[C@@H](O)c1ccccc1,266.34399999999994,38.05,mwt_small
490,490,ZINC000000111129,COC(=O)c1ccc(-c2ccccc2F)cc1,230.238,26.3,mwt_small
491,491,ZINC000000124431,N#Cc1ccc(OCC(F)(F)F)nc1,202.135,45.91,mwt_small
492,492,ZINC000000056790,Cc1cn([C@@H]2C[C@@H](F)[C@H](CO)O2)c(=O)[nH]c1=O,244.222,84.32,mwt_small
493,493,ZINC000000002465,NS(=O)(=O)c1cc2ncc(O)cc2s1,230.27,93.28000000000002,mwt_small
494,494,ZINC000000007283,Nc1nc2c(s1)CCc1c-2sc2nc(-c3ccccc3)cn12,324.434,56.21,mwt_big
495,495,ZINC000000251340,CC[C@@H](C)[C@@H](N)C(=O)N1CCC(Cc2ccccc2)CC1,288.43500000000006,46.330000000000005,mwt_small
496,496,ZINC000000097503,S=C(N/N=C/c1cccc2ccccc12)Nc1cccc(Cl)c1,339.851,36.42,mwt_big
497,497,ZINC000000148537,COc1ccc(OC(=O)COc2c(C)ccc(C)c2C)cc1,300.354,44.760000000000005,mwt_big
498,498,ZINC000000316453,O=C(O)[C@H]1CC=CC[C@@H]1C(=O)Nc1ccc2c(c1)oc1ccccc12,335.3590000000001,79.53999999999999,mwt_big
499,499,ZINC000000211019,Cc1ccc(C)c(/N=C(\O)c2cnn3c(C)cc(C)nc23)c1,294.35800000000006,62.78,mwt_small
500,500,ZINC000000012969,CNN1CS/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,348.5120000000001,52.57,mwt_big
